uuid,Цена за квадрат
d5f5731a-aa02-4322-8214-cbeb0d3bf9f0,111248.86678058738
6500baf3-d06a-479f-87e7-8e457175c99c,180539.50225682536
e6d5f9d6-61e6-47d1-837e-fb841fc0ec83,165503.38716047318
d42d8e47-b6de-41d1-b7d0-5ab87f634963,163406.18150077877
85210514-5504-4b34-8631-924b32244094,159866.16280130067
633a46cc-350c-494a-b26c-708ae5a3b16d,131249.61302922352
25a60268-211e-44ca-9f1b-91285ee894af,176399.37235675336
fa761849-dda6-4a1c-a767-a5a6edc70117,184178.65237807596
e92365c6-7c4e-4119-8da9-7cfcdc2df969,192404.48808096052
c686d82b-7c44-42de-b0e0-9009d2a7fc44,163157.3065609723
77804763-3e69-4234-a3a9-2b2fbbf6eae6,185987.28865925298
c19d6156-3bcb-4b63-a9f3-4c21cc26f090,188829.17336094653
eb85ea4c-b1e3-4ed2-9113-df294d0c7cc5,169088.31208851706
d1b59d41-ad40-4b42-9f99-c677bb13a5e2,195172.34720500075
0ced7d68-3550-420d-aad9-a035f2dd2cd3,165972.7051125647
345624fa-7b2b-481c-b5a8-e194fd1c0d2e,184722.73058706167
55f2cf18-dde1-4f27-88f6-bc9baa13a884,173792.81817885517
7884f9eb-3ed9-49e1-ac6e-71a937bb361e,181367.83122253348
d0e4c8f3-8931-4861-a43c-7a63e1d9496b,159480.5683293362
1bc16168-779e-4b62-8d2b-e6d96ab4318f,152325.40420585437
dd963971-5767-4352-af9a-bb7891ee278a,162935.86388310368
d3b36543-5ac6-49ba-afe4-b8d6e66090e1,156086.5868688625
1a411fc8-abba-4b4d-9649-433e4dda338b,162296.94947549692
6e6eafff-340c-4f11-9f0c-61bb632ac542,168894.31595118975
cc3f6b9c-2247-4dd3-bef3-0e1b220877e3,175705.19008071715
b3d88ac0-5af8-4b19-8916-691d34953e31,160777.22179406343
7db4b581-dda9-4ddb-a36a-8187cea391f7,178052.14077602173
ac633093-efda-4b7b-bcbc-af08dbba4070,175987.02938360412
dfcdf99d-1727-4f62-adf7-299a394685ea,161123.3933014259
2d63ec4b-757c-43fc-8a4b-e2d17719ad74,132395.16601598132
ba33d498-0103-4860-a25e-5b0c8662a149,181553.1012880163
eed32592-155c-4828-8715-c1901e972291,188104.20188489748
2c41f704-ba30-4947-b35b-173590c7fdde,189370.89310134278
b8bdeeae-4e2e-4af6-a8dd-a2f29c10771b,180100.46243175052
76fe6c47-795a-4114-9977-c8f233f6e9e1,154948.28222001126
597e2bdb-f694-4407-b743-a96f7fbbc107,200227.6319118432
56b2363f-1d2b-4cad-8fda-c9fdc2f8367f,153524.67908055455
2016d0d7-b16a-49fb-ace4-22d3ad341ad4,185847.11254497967
2080e14b-f7b3-48a2-af88-d018959a485e,182846.7608817415
8069e887-5e10-479e-b87d-f1b51b685a82,169152.27407694285
54307dc6-d03b-4c2c-a1d4-44e26c5ea7c4,175725.5759493003
23eb5195-1f38-4982-a47c-fd1065596525,153951.06347753826
6e7fed28-eb32-4a6a-a0fb-d1bd68282b76,177285.8770655299
f9111594-aaa6-4aab-9944-1666f587f4c1,163964.39776929104
3dd24efe-1270-4476-8ebc-a1d1601c0c73,162313.80523711455
3d954036-22da-417a-b9b6-3a2e9ea978c7,153729.31486423625
f39df275-3d24-4b10-9301-78a55f991960,167928.5091948769
38c8458e-8d45-4f3d-83de-8e73fccca3ed,156302.1671625326
792a2e81-0d51-449c-8e3a-258fb5cbf21e,146391.7549340264
781afdb8-6a45-449c-9e7f-33699c00512d,171054.0549413802
ffdcbd2b-4e30-48d6-b391-603bf4804354,195046.9670213188
6808345f-8674-4f44-be13-0be99b7f554d,182186.00993851043
d47f3044-3d88-48db-b2a4-703893baf931,164538.309511337
fc9d9c4b-ae26-4f69-8653-e3150f9d2f9a,151626.29854454828
674bd164-d2c7-46d8-a9ca-3a42f2dbd030,172727.94176024394
8e572111-c1de-45ac-b698-c2c203a8ce63,170955.33287083465
8e7836eb-673f-4b74-8d90-3a4e17e047c2,213617.3966317983
181bf06b-048f-429e-b281-351e58f6897a,214832.12356524795
a38e7ed2-2f54-4b87-a433-2d6410c9e0f8,170104.36237919657
6ff43993-7bd1-422d-9dbc-8d4c85ccc1cd,156958.32499280805
a4e5846e-519c-4edc-b348-21f0b446125d,167846.39153681268
90aeb42a-9616-409f-87f3-9f1f4dc0385e,155352.8619402631
39ee800b-c624-4218-aef5-8c1d137b0e66,162812.07986584833
b8ca47ba-6d43-456e-a2af-5009495ea6a1,148804.4586866106
de51235c-8e37-441f-8511-448163e13cf7,154288.69298839814
e441a90b-148a-4db7-afbe-3baf398903a2,168109.82437046865
fc672617-4b7b-449f-bac8-b4c390d821a5,138423.62498032994
3b322b1b-d6fa-4e66-a1e7-4afce16ebee7,167387.6473864416
ec10bdc8-b4fa-43c1-8a12-e20eb30e40ef,185495.4833751638
911d29ca-648c-4164-951c-93f71c218966,149122.32111636738
a1bf6a97-a646-4017-be82-ba7bf2685b40,167198.98231245574
3a659b60-640f-40e5-a3ce-ebf69bb6f2dd,155692.30015118053
b7cc061a-eda8-4b1c-87a7-7e638fb49a50,131419.69894905572
0b06ceaa-0284-441f-84ce-c8bda62b8d81,168010.0544245332
836861b8-2cc7-4826-ad97-36488f0f4bc0,176878.68731970832
3084f336-36f9-4474-9943-f83fdff16509,168471.47486787278
91550f3f-42ff-471f-a711-d2aa89c6092e,175142.4990539655
11c4dea2-99ca-4935-80c9-262ec089f81b,151910.8181528695
1510632a-9602-476e-b720-752c096d937e,207691.73799884837
081c75cd-3c37-4ea5-a72f-4da05a574ff7,169099.43357840303
0ff91b93-6cce-4af7-995c-51c80d88eec5,181327.43828899588
f20666c1-6482-4f3c-a230-ce07adf98dcb,156346.05295644188
68cb1123-5616-49f8-809f-9dda949edd75,150158.22108289055
3b06d5c6-42b7-45df-8e67-6ee7c986f554,164559.6118104448
271f7f0e-82c9-44d4-99c5-a59a0d2f13af,169703.9050103155
6df6763d-88e6-435b-b0e9-bdda398dbab0,177002.3612997398
77fd5d03-4da1-4aca-97df-d423cc0dbb8a,160832.05066051925
a0f1ef98-49a9-498b-b5cd-bd405478bed9,161665.79330700607
ab6bafc3-a92e-43b6-a9eb-9b7c3c8387bd,142472.29422159295
eeff55ed-c161-4190-ade0-88fca13e1209,157676.2445099304
a6c2bdfe-099d-4632-bda7-456f8a224fd7,194801.98374702758
c284c269-6a62-421d-a4f3-78bbb976b487,158096.93596719782
5c5e5372-00f4-4461-a05b-222622c7443e,169225.35160979672
01968f78-2322-43e6-a3a4-531543dbc5b7,171361.55267521812
076a7225-5a06-4b0e-a706-7a45598a7ce7,137418.36032464358
dcb023f4-525d-4065-81a7-41cc45d2487b,162070.07684768023
b2127037-4424-4dc0-923b-55ba1dd4320f,171405.2029528902
c45580c6-5daf-431b-ad5d-38624e51677c,155582.82988324368
9bfe7c27-0a2e-48f1-996e-bf6046d9f852,178118.62532973994
43fdec76-e830-4f35-a972-743433f64a44,198111.95930987204
8e9e2708-3fdf-4a04-a291-17fcf07b1026,160269.24386947698
dfc3499d-1149-4183-ae9c-9762ecc0b8ab,162498.61565157183
b6d08fc0-39ed-4df6-9f9b-8a60acb98d7a,157139.91000311766
f7f60209-118e-4e80-9330-ed0f1fd4fdee,173243.65099764877
0250efd2-088d-45f2-bcad-aa91d525685e,159176.74986801852
263cba00-b863-45a2-b5e0-d39470270ba1,163886.0598947094
0a33bc4d-57f3-4eb0-84cf-c1db55157256,158845.90559312174
8ff337a0-de0f-47dc-bbd0-38fb498bfd40,169274.49115893757
f261b534-3ff0-4c07-bd76-dcb9e5ad3691,165259.7980038187
703c523a-81d4-4d79-86c5-4d2397d8c7ea,149587.37320199353
dbd088f1-fb5a-4723-b8b9-fd4750f07f48,155361.39396116472
17cc3e81-b8d5-447f-b63e-541c7145726a,163217.265024894
54e5c4d7-feb1-4a5f-9a0b-83ecec944e66,160932.126402362
e8140cd3-3451-497c-925d-e7af5da48793,178366.81907886406
88c9ce10-5edd-48dc-a557-41baeec539fe,181408.54400017697
1ca9002a-bca1-48c5-a96e-510175188448,188303.14009360122
c03d4903-35ae-4b6b-80ab-4a0ad494c996,182630.26496113258
639cd48f-76d2-4ea3-9c4d-c04df3b213bd,204992.93629331863
6a69d652-1f94-43d4-ba05-3d8d060d336c,173855.65825641708
a5877e71-a21c-4267-aa3b-e6bab09600ac,171151.06427407466
2fcc74e2-5527-4e1b-90ce-74f765e52977,182147.96911406177
1354a44b-6262-4c61-9c30-7335a8128598,179653.9800717187
0932657b-6353-42e8-8454-598560c8e779,172430.7314500803
8150e9e3-29ac-49cb-b23b-4dec9ae2bc87,170082.0693610903
b1e18f60-2c0e-485f-ab18-a667e69a114c,168731.39806254834
ba850fa3-48e7-4bb1-98fe-91ac0a70f76d,148077.38017964078
8fbcd9bf-f25c-47ad-a741-8d084661d807,165700.9994093102
408c4bee-e6e2-4856-8859-51043155b6b9,168914.80519990277
43ce86dd-ffd1-4062-bdcc-8ed4a329918d,173924.3735438832
600cd168-dc92-40ad-8a69-2ee2b61aaf60,166185.35422552738
58189e4e-86f8-4dda-997d-7103083ee6dc,230982.70986952324
9a69ea5f-914a-4023-b14c-35e4126ef31a,176850.39340787125
77e48366-944c-4952-a3f7-facb7e6c1700,169811.20535115842
2c0b4f61-8d36-47a6-adea-f8e8ea2980f7,161138.53658855747
702704fa-3f58-4774-b078-2568650a2cb4,173676.81064247526
f2f67c8e-d33c-433e-ab82-bebdb93893bc,173636.98709600914
d4c616a2-50fb-4784-a1ce-149d235a1167,165471.54244760817
042f5aa0-5533-4374-85c5-c2a7ea585ee4,209104.58498072973
e4341892-528f-44a3-9e32-813b53c6d1e6,145046.9621085209
9051bb53-ae9c-4a72-a487-74407c745bc0,139181.89197399202
598b40c4-2986-410a-8db2-a23a4e41d82d,155328.24323089598
7b17d8f9-f650-4a82-a79d-c66cb10d1c7e,161121.07368692497
72da0d7d-0778-4069-aad9-79caca573ec0,175385.67869916678
63be99aa-fe70-412d-b16d-d4a7161a6153,169272.93695406377
da89a634-4cec-4886-bdcc-817007be545a,166112.0583200686
29c35357-b05c-4f88-89a8-eb2b4db9a8f7,150949.35111281334
69c3d630-261e-463b-b0e3-34af8418ba51,193437.25410638616
930706ef-721d-4fa4-b428-02780c858e29,188733.51039080397
5e92651e-d7ba-4142-9cf5-a167a8b0e973,170201.44861221575
c9a04d6c-a526-4b41-a4b4-ab0a400eaaa4,181164.90690373612
a3e01083-4b57-44dc-8b0f-876c7d0af23c,192044.94392229943
9b578286-c2af-46b0-80f2-d1c427fe26c8,156956.46526146636
c52ae69b-9166-4056-a3ad-2f06c584c2ef,204169.62111253335
1987e771-848d-4818-bb66-cb99dde87ed5,148804.4586866106
01fa8283-03cc-4220-8af9-d6b895a946a9,155423.15043974825
4670bab5-c6ff-4ef6-9b64-7772e98a3361,168175.9816620443
2340aee8-1dd8-4a72-a4ec-d9ebb76a2bb9,156697.17379211905
e1c234a7-5053-47ab-9927-287e5fbdb030,167227.47229300145
11601291-2774-4fdd-ad94-05c0429ed298,156392.52516811818
cfe61a5d-9c50-4fc5-9e4e-153189ec71b3,170120.97899889745
c60e3634-cd04-450e-81bf-5c18018b7d6f,152675.95027427792
db09177d-4be7-47bf-a44a-dc87b1dbc8ad,164646.0626875486
2d58f5df-4e58-4664-93f9-f0600ce7cccb,163468.05379376558
f41aca5f-4d42-4119-a7a8-3a501fb4f7bf,164703.08115807732
f79378a3-85ed-4174-a1fb-17c54f12d759,153776.13364271846
bb7d62eb-814d-492c-8fe7-bc186da4da75,162450.38734353363
583f9a8c-e2ab-4139-8c0b-cbd577316606,178933.88139948223
3b17d548-c921-4f16-bab4-6a8f6cf1344e,159312.07590768771
56c646cc-034f-42f6-97a7-a2183b11fb0c,145858.32971885646
d53dfa20-9d94-4103-9b4f-d1f1e8f0834e,153935.46938651972
2b68e8ee-18f5-4769-8207-8b8410320570,155067.34530116268
a4f39e08-a707-4507-81d8-86fe9ddad364,188374.0039434348
30e3b302-ab08-42fe-adce-7e6e34c84990,155043.1422526163
ec020fb7-6120-49d3-bf44-cdbf696f7c07,155414.72452851033
4c11fcca-6fea-476a-8e96-2c3fa38c7638,178714.30403364942
cffe6ed9-30dd-4cd0-ac41-0f0746e5a877,179730.47769217382
cb1ececf-2b9f-473f-9862-7bf2a5238989,149492.90515944146
edec1ee3-b55c-40dc-b60e-9c1fa794e7d3,157772.91640163978
91ff5dd8-c55e-45e4-a57a-252468b9e2af,154272.18599825437
64707238-7653-4c69-8c7d-6a2f6fbaf219,134403.7810324465
f1fcfdd1-a2e4-4287-be6b-62636a713cad,193195.96059759916
029693cb-b357-482b-90df-bbb82785eb13,127447.39574542441
c4a23b5a-7799-486c-8821-bc04d1137fe2,168150.92497772299
5f7cf38f-3172-4761-84e3-5b49fcc424d6,185518.91984079394
9d3cfc9f-7d20-446a-aec7-605db318d54e,169025.18389838331
3bea09ea-b413-40d5-9481-6568f27a2ddb,130719.07356338314
4107a930-3768-4428-8827-b1dcd2c43711,155215.021305563
ea513178-ef3f-453a-adcb-95661ad4c7bb,147756.36006060915
6b5623f3-80e7-4565-9927-09194cab00c0,182416.17880030768
6d0755a9-1dc9-45dd-9afe-cfc31d33d289,156570.5132536449
8152ff0e-7fed-4c22-a7eb-aad82d7a15f2,157127.8211933048
999fa0b4-d4d2-4685-a32e-097e389a4821,151805.37212750257
d431d37b-4dc7-498c-b8c0-418f152cf6dc,171946.7663952955
d69269a7-5474-46ee-a0e4-d6f0cd396200,157081.40677681763
b8b073f8-8994-49d6-a78d-a7f66cd3f4b0,152911.12918742019
6b96350d-2b04-4819-953b-58eae1273cd5,175293.7236008141
f7c280d7-3c30-4ca5-84d0-9b8dbb13ad8b,162436.40691236898
fefa8d54-0bb3-4844-a70a-a3409a1de559,170706.7390131572
5f61b994-8ca1-4f62-a976-be4711e24dce,156493.7550483128
6ee48ed2-ece8-4bbe-8092-ed1217277002,178451.19380666874
45662411-f18f-44bc-a2e3-872b6426654e,152866.06520739733
d5b4b545-83d9-41b7-b3b2-1fdaa12515af,170284.97006908568
1f0af46b-0016-4d56-a736-d19c85bb9ea5,181393.33916569396
6242f4f1-69ab-45f5-b0b1-2331ae5eb122,145670.5929535313
0f1f09f5-eaf1-464b-930f-665c084e5f1d,180875.4422270704
26dc7352-ddd3-4465-908e-39da64907253,146422.16144235825
2b4d8468-7085-4773-99b3-2f0609412e40,164586.2307500227
85043785-67e2-44ab-aa6d-99d7125c5c04,178932.11680192244
f879f27e-4ca3-4c83-b40d-eb4404e65310,166528.39339764378
6615a641-65b9-4710-8573-e0b2abab713e,161584.77058201513
bc2bb093-e200-4f90-8501-50f3ae146111,156077.7858315371
898618da-d9b5-41cc-b33d-31341df2d7b6,170979.4747691105
4816bc57-101e-40bf-99e0-1843696e9f61,171627.1305531491
2fed1199-356e-4c9a-9e41-40e6ea7f042f,185223.07183687124
2d27d277-83c3-45e2-8455-c45da08d5a1d,151388.8514083351
c2b2ba2e-71ca-4bcd-b21c-223f34197baa,177085.75285716786
2381202c-d7ba-4d0a-8717-0367a5045bdd,178498.1297607298
aa55406c-882b-409f-93e7-07ca13bfcb46,154159.91715288456
50d6694e-dbb1-4415-820b-cba7104e9d86,169078.75809347548
ddfe9970-535c-40e8-93a4-5adf44bf6ff1,162852.869299621
a325b8f0-66e4-46cc-b1ed-cb7c41338b11,199237.5251763481
121ac881-b8bb-46e3-82ab-a2be8e29d06c,174851.8848668905
2d0d2645-2158-4340-a066-bd6ecd9ca35d,176316.1128618696
49cf77aa-832a-4ca5-a06a-38feae9721de,173664.51643884342
c377db2b-89bf-45d8-b55c-837112d42371,159623.1824500771
3fd632a6-d66f-4197-a573-38d4187c2fb6,173589.30193431742
e73645ff-7d6d-44cf-a074-e9cb723d7699,181256.0575058056
f596f4a7-2017-4fac-85f2-6b216ac9915e,183034.60979231773
4522a1df-db43-4ecc-91a5-26b7bab2943e,179073.89213297373
58f1820c-0017-4682-a948-14faac429853,158375.08382050614
4eb14d5f-fc1d-43de-9aa0-20b3269744dd,167289.02412117767
46d2f940-3265-4574-beee-c916832e36bd,175900.85506219367
f24f39b0-4475-44d4-ac60-f430d71ddd09,178054.7118250784
7d27565a-2c12-4a29-923e-4104c29bfeeb,166151.00110746713
bb897489-2db2-4ed5-9861-7dcf07b0299b,188706.26361147716
b038e1ec-5ac9-45e3-881d-54be6a0f5395,171591.9459580563
174578e5-0456-4128-9f6f-41ba2e25b636,171508.5478611441
8e2c5e1c-1103-42d4-88b0-c800aeff6215,181605.06198872105
9a6b1db7-1d42-4b84-ae7b-a7b02d8b72ff,171989.66953804708
2f0dd98f-16ae-45bb-ba96-5bc2a713986b,162606.608662373
55b3f705-0283-4b7a-9565-c891d981bff8,150173.6123768625
17ab49ac-9753-45b5-a138-72a1d507c161,166949.19088003138
1ce2dcdb-18d2-454d-8db3-9357dbe2381a,165246.64329608495
82e82c7f-8f00-4d21-9c27-0889ee910d51,172056.68589322595
3c3682b0-fca4-4c67-9d8d-11ef2319167e,159452.97472697345
2beccb8f-5dc5-4f93-81e3-252702c66ada,157575.75201027092
d1a102e7-842c-424e-b3e9-ad34dfee99d4,179702.01897249764
07fd4b5a-a2e6-4371-8cd0-e61bb62e13ef,163445.46278161427
2aa39742-cd1a-4a35-bda5-6e45efe13208,171259.65491287
a1c313c1-f854-412a-8ac9-6aa8da72d4b7,134817.1859639051
855295ad-d0ee-489b-81bd-37b23f12cb6a,161133.16122998213
3bd5d48b-3691-43f7-9078-6604be0bec72,164125.0708348884
be910d53-11a7-4819-92e1-8bbb2c12876d,143198.37287450212
0ed042e4-0172-45d0-92ac-fabe1b443ef2,158796.01838722953
d0ffc080-c1f9-4b2d-ad62-c2d44b844756,128548.57752661774
3aedbf8e-96b7-4623-8e14-c62e86fbe0a5,153039.43915295458
c1286258-87a0-45c0-86aa-831273ef250d,147228.4615327331
e0a3414e-1219-4f6e-a040-c7727a29d7ff,164893.09127127752
3d490619-a3fc-4f7a-8a8f-e61c352a3a60,158119.21119223323
5fdee9bd-5e81-483f-95dd-4d9c43742603,188392.28760024707
53943f11-fecf-490a-bcee-0285633d49da,163070.72793885338
85651a2f-16c7-46c8-8489-ee0a19d6b146,149966.35726148638
1596957e-6018-4362-8c4f-5dc1db87f0e1,123461.35459134437
91ac48d5-6577-4de4-9894-04fe94a4a994,167312.12015597278
958a6911-3fc0-4e8c-863a-0c66dcdedf06,150437.3205131408
fe724677-0320-450b-8869-81ce091056ba,148996.655521811
70dde048-a145-4a7d-9682-f7aa35506246,150994.3863088088
4f9fa649-6d25-49d6-884d-5518b2331fb4,160960.62282010893
9735cbee-eef5-4ccd-8cd2-c06168c18666,146537.82578926647
f839aa17-218f-425e-9e5a-c620ee1894e1,151879.74428840732
14155507-157f-4cf8-9065-25346ace9558,149821.52203242923
1c4ffee0-d993-4584-8725-d5e699e91c8b,168892.6070213259
ee84b6ea-4042-4e0d-b0ed-b223ef9482ae,165500.3651097225
956824cf-d2a2-4fd4-b96e-dff4254115ec,142820.29293723303
4cb86220-7198-4ef9-ae0c-179c68e5c5b4,155558.89438340592
72f17be9-c5f3-428c-8725-a5cc6787e332,161603.3924461859
155586ab-b298-4e4e-a47b-83befe5493dd,135886.5339231299
6ec40d51-c5d4-4f4c-9154-d6110a775f75,143171.48574653134
1133a1a8-5a6c-4849-a259-fe6744b29a23,149068.64909854534
e60ea344-88c0-497d-81ab-81d9b10be6b2,198344.88216751762
a3617bfe-6329-4d01-a466-8e6074f49d68,137366.64903237988
c25de4d3-deda-44bb-9cb6-2380d8e027be,175497.61819219263
e8897f99-7fc9-45fa-a29c-9d13f133baa2,168593.43976424198
400d39f3-5ae4-486f-9f82-88c71d8f3aff,156277.68403715768
43e9c234-e0d0-4626-8f8d-9e565d3edbbd,148725.28463903067
ebf56a99-e9d6-4aba-be3a-510d83a54536,149445.89650922854
dbd7d9dd-6592-4406-b137-d04f4c4ae56e,171384.38074558994
65efe187-da9b-4c2d-9c77-5fe19bcc62b9,154893.10708381003
4bd420d7-409c-43ba-ab92-db7ff5788364,158952.70557434444
d051eac8-cf89-402d-9b75-a1ad50218505,165553.87163670757
63a63aa1-9b70-4d1b-b920-901d974efd15,166832.26875605973
6fca4005-d035-428b-88f6-cf648d18fb70,152755.09221288422
7b7d9818-8fb9-46c5-89ec-156c6ec85013,148426.9876056278
0d6ab2dc-506f-4a21-88df-4863f6695b32,151762.66152422345
71b3b832-f255-4811-a367-a828e7386564,137662.54972547988
aa4be18e-67cf-4b12-bb2f-fc92497971fa,149975.50039828476
407daf1e-8e7e-4cac-9583-935cc415af7b,170355.56047703454
993c30a5-4b27-4638-aa2a-258e7e941c02,158315.44678809226
c08b3e63-35d8-41cc-9008-79a7da8f405d,183207.56315047658
b7776bdb-b912-4a4f-9887-ff8234be6861,173600.8120574719
b3e64206-1a91-495c-a406-1a1461b89d1b,139442.17480323985
025334f3-996f-416e-907a-5119301e5d2e,178204.69040665575
3e6e9b1f-3690-4fc3-9a6b-64094d043700,147165.10102660427
d8972c4e-febc-438b-8ffc-5d2ff792520e,176056.48581774518
8ea1ca52-2cdb-4fc9-85dc-13beb91d3275,151414.14348798816
4448ba00-8d7b-4028-b3f5-1014b5920c03,162792.93950630078
a983908b-234c-443a-9f63-97bd7588b853,158598.87171840924
c8ffe66d-da08-4e54-b68a-514f178808dd,159692.9625607477
f4a2c77e-f18d-4a34-afdb-2477b5697f57,194891.54872276622
35e780fa-52d2-402f-889a-43a4c923e099,154426.54824782987
62ae1eb3-da22-42b2-848b-b1924ba1dc4b,136175.02771377712
80240c77-0412-491a-af96-be44a17c91d6,165962.6502653454
dd1970e5-54f1-45e3-a9a1-fc8d0506a193,138787.756265459
edb265e5-05f2-4b42-989b-4c13ed94afd7,162104.86021443535
e8e6b180-40c6-4241-a622-8fb39978b74d,162081.6291435338
0fe998af-1fb9-4b60-9fa5-52fdf751888f,154560.84748005957
faa7bbae-f892-4b2a-b50d-3176915f9ada,150495.54766081218
a4fb445f-734e-4508-9b94-b07f9ec19666,161910.19965006254
3d317bef-d587-4579-8907-a80ee2f3cd95,172065.31879637833
5bd3eabe-8d52-484d-a91b-161ade8f868f,155604.89257304734
ed5baccb-045d-4b13-9c49-581976bbff2b,163410.16126682702
6e2eb7cb-fee1-4adb-bf25-8d43e9d4446c,161075.36885209283
fbc0d503-34a3-4a05-89c2-07ebae7f9c8b,178793.6624934073
22faa45f-b679-481b-b4f4-62a9b2531576,178376.18889218042
f7a94e78-c5c8-4901-84a8-84bd76612250,179866.01826696895
acc158e4-593a-4837-b94e-60b0293a0d30,164250.15207114525
35a2b981-3bc1-4aa6-acf1-7ac70e68a0dc,138206.49667644477
b40b4496-7cdb-4262-b4ab-f02635926522,148253.94746879098
ea8b57f4-4543-4055-bd6a-d0d4b2a4b185,166827.68927943948
b6fcdc0e-920f-4897-ac43-fd8d3f2b82c3,131693.73340342913
030e42ab-33a0-46d8-bc7c-d1751b9cafe0,161833.2778554334
5920d3bf-5698-4ed2-a311-1f5949e6b5d1,133833.55916566914
f32d5ab5-8c75-433a-b112-061080e75126,150641.58534781067
3e52acce-5ca2-4029-9d90-4145e2e3af4a,153727.32416676494
8ad84f94-69d2-438e-8a42-d2680928d1ca,151502.2930197036
437b4eda-82c3-48bd-871a-fe2af3b7cbd4,172182.81466566666
6232db39-b72a-4a2d-bdda-f122b911d79c,164528.86215532
f0d65066-9de0-4373-a047-5b7de57663db,144344.12457485564
13b802f7-b308-4389-8d60-965255d0ad5a,125279.87289567926
d71e87ea-5bf5-4bf0-b77f-037e15fd6496,154705.4867995563
b229f979-b62a-4b07-82be-64fabee73036,163522.12255534547
0e976f34-4456-419f-8e21-6ca6c6239772,168345.96466589076
07e6e2d8-5912-47d1-90db-d3c4bfbb2885,172147.5091208784
7604d717-3c2b-4558-8b02-f6edcafdb2a9,162251.80870829753
0ad56822-328a-4f03-a366-71493486e71b,172825.5513196736
57606e5e-35e4-4d89-967f-6e4fd9eff915,157106.5127044627
407ecc09-f8f3-47bc-b39f-1b084a40b8b2,174408.7137710457
89b5aa7a-38ff-483c-b801-c7eb45b8de51,184912.3721735982
879b22fe-8901-4a33-86f6-fcdb20ef28b6,147972.60696280433
96f6af81-7884-4988-964f-e09dc46c07a6,162596.70075050255
cdb04f33-e6e7-4ea2-8975-c7ea71da349b,151971.32157406738
ec3f0b91-e438-4cb2-b4a9-177059805a64,139861.7733759318
25d3df9e-b0b7-4c64-9074-89fa2f939577,168789.28995996283
bf7f1dd4-6367-478a-8cf8-1a0c0bd3c2f3,164244.6576023263
27906eb5-55be-40bd-aebe-fa6c06e0d2bf,160883.99360524304
b2ea5a24-8898-48a8-889e-74afb84cb48e,142751.9294002037
475c5133-e5d1-4dde-a7bc-4950b76f5a42,142612.93601741648
73082d5b-7e91-4b00-a9f4-e781867b0209,152481.21744165733
5d6b470d-5ca4-4d87-94bd-32c8653ce5db,180921.14378679442
89153292-3830-44d0-9613-6850ea839b0f,147860.25031279083
af0464db-49d1-4342-be09-d943c61ba16c,154505.38471649485
9d386c52-48ea-4668-8512-22c5283f9ddd,146548.20425750353
cb5782e6-30dc-458d-8f44-b8cc42272291,169792.52992920333
2f649981-29af-4d99-a646-859995bdf25f,166864.16366664722
791fd1e4-f34f-4409-97c9-47bb814d3228,128638.79973921643
5b5aac68-48df-4605-9f11-1a8758cf1068,175923.7763291295
4384ec6c-046d-42e8-8ef3-cdb6ec06f402,174421.93617300558
2f77843c-aee2-4019-aaa9-63db8c79aed0,173712.27786235642
1c5727f7-d5d7-47e2-97b8-f4ff5a2a805f,160322.66525734286
8123ed3a-ca3a-408f-b5d3-6c16e1ff6f68,160634.5326346324
04f9f08e-7a47-47f9-a45e-f64332fe7fbc,138243.91497355828
8bf2a6f8-9587-4a35-a62b-6e1ea5b3d8a4,168363.57702612638
04ddebf5-ce19-4e68-a3b3-c25a4a775db6,155183.67223566628
40e61c39-893a-4e0d-ad5c-b3612bda9aa0,144784.8891465598
04d13a9d-e098-48d6-9b50-807d08fb4753,173094.95136670838
8672a18d-b970-404b-aca5-beee12391999,165790.4530522149
1a67ee5e-9906-4564-aa6f-030f0a28ea81,160068.7115620819
9ec2994c-1270-46c3-9b05-baa6fef7f02f,125635.99063337964
06461e92-8bd2-4ecf-ba0f-91203eb838c2,226979.2505720017
1c9fa544-580c-423d-93da-71e6ed9355a8,164397.21959042092
85a26feb-ea3d-42be-b3a2-2a3d24307355,138562.03551537252
7794a7dc-f66e-4864-a5d7-e5c9756571d5,187488.91136661617
ccc9fa5e-8853-41e9-aab5-bb10e23a5e74,147735.68717279987
f434bdbf-aa0d-417e-8718-1c7cb11fc2b5,147549.0942988221
1f69c686-d5e6-4df4-95f7-3d084422ff55,144552.0283799641
6153d266-8c85-4802-a904-adbb5c9f8f6a,160995.35056176878
86a7f41c-d285-4186-8905-56ab9138faea,156744.73604801335
cef16265-a1f3-4d88-9f2b-d1ae63047d13,139190.61603315047
80a0872c-0fb5-4e09-aa51-0a5db4faf034,175331.34245141118
b7383b7d-3a57-430d-a858-15d4ab11134f,142840.13607436215
ab46c3af-2d20-4af4-b479-725b478c0191,140336.29266353036
a65348cb-3842-4739-9a31-cee069732ff2,145495.98668194472
30bd3e5b-12e1-4f31-b860-3f51014aad90,154494.67781260336
0a44550d-1f48-40cc-abd2-b9a436470659,141434.74975715694
a65fe7fe-8dbc-46b8-bba8-e199ce2e6c09,162850.6667434986
616c82cd-da57-41d9-ad73-2fa56a5b8008,154898.93799768738
a89e03c7-9f65-4b62-aba3-455105fc38ca,136217.40306940395
e8bd2389-3487-48cf-9082-79328c1782d2,156536.68419776612
ad4fde4f-b7fd-4bc5-b4c4-5e03a739a43c,160957.97180109326
