uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
208ac1e8-1edb-4539-941c-615230c47ea7,"Ибрагимова, 67",45,2,3,Евроремонт,1789
816851c1-a3a3-4ccf-8f76-7ea53f7ec803,"Лумумбы, 57",32,1,2,Косметический,1761
dc1dbda2-02bd-4074-9d18-4f6b0ff208fa,"Олонецкая, 4А",48,2,7,Евроремонт,1608
b1dc163c-2305-473d-a96e-37afa91f33c1,"Рахлина, 13 К1",46,1,8,Евроремонт,1547
186146a7-2532-49a5-bccd-d8b9128cc0cc,"Молодежная, 10А",13,1,5,Евроремонт,1729
5133d1ac-f9cb-438f-a1b2-60aeb54ff1e4,"Ново-Азинская, 1А",28,1,5,Косметический,1406
dcb12fdc-8316-4cec-8f08-f0bbe84a8874,"Чуйкова, 51А",35,1,1,Косметический,1731
2052a0c5-1210-49af-8caa-986cc7f471c1,"Фучика, 69",45,2,5,Евроремонт,1610
443da3be-636d-44a6-8f37-4d26f5b6d6ea,"Гаврилова, 24",49,2,9,Евроремонт,1546
71bdd168-d4b9-4c36-b99f-ef4f5d0196d8,"Актайская, 7",53,1,2,Евроремонт,1910
ffe62e45-1a71-42f2-b3bb-df76c36182d2,"Короленко, 109",20,1,1,Косметический,1817
18d6ace9-b621-4eec-b05d-d99784ef7162,"Татарстан, 60",60,3,5,Евроремонт,1679
1efa4c39-22bc-4566-80d4-d321e50b8265,"Енисейская, 4",20,1,2,Косметический,1892
e681300b-c131-4bef-98c5-7896db4779d8,"Ибрагимова, 67",46,2,3,Евроремонт,1790
fa2b4239-afe7-418b-9a10-ec6cbe246cae,"Стадионная, 1",34,1,17,Без отделки,1390
5307e063-3c89-4657-a1d6-cef2480aafa9,"Короленко, 41",42,2,4,Без отделки,1817
90f436f9-30a6-46a0-9d62-496603d96d3e,"Фучика, 58Б",50,1,14,Косметический,1789
01474c4b-ab4d-48d1-b8bc-13d40b678165,"Аббасова, 3",80,3,5,Евроремонт,1636
f9286d01-5fd3-47a0-8e2d-2fb17566228c,"Фабричная, 4",30,1,4,Косметический,1748
27dec65d-bc54-4464-9b7f-5300aad528e7,"Батыева, 17",66,2,10,Евроремонт,1639
cea23248-c22b-4141-aa8f-1eca203b1807,"Короленко, 40",18,1,5,Евроремонт,1790
6ad30b46-a8fe-404e-8c0f-7ee55a9c7f68,"Адоратского, 1Б",83,2,7,Нет информации,1385
7d4a26ce-9140-4789-94a2-da98e1293418,"Восстания, 24",18,1,2,Нет информации,1398
781c2d6b-5417-4e72-9323-ae84343537e0,"Мира, 62 К1",52,2,6,Без отделки,1731
a6906582-084b-42d9-bfaa-56f4e7d40219,"Сафиуллина, 21",34,1,9,Нет информации,1398
44e22d99-81e0-4080-ba8b-3aad70e0a5ef,"Ибрагимова, 55",31,1,1,Нет информации,1405
82224ba1-f7d2-44af-97dc-7f4bc63d951e,"Усманова, 31",46,2,4,Косметический,1895
c2c3de8e-1fe7-4568-a0fc-a4767bf0e0b7,"Победы, 43",54,2,3,Нет информации,1373
284591dd-0360-4fae-993d-23d1c963ee8f,"Авангардная, 91",17,1,4,Косметический,1536
f6c750d1-97e9-465f-8f76-1a2dbc7adb7b,"Глазунова, 10",48,2,4,Евроремонт,1548
ff17e9d8-b55e-426a-92ce-0fd525c84197,"Тулпар, 7",155,3,4,Евроремонт,1762
960b8ca8-5ffd-4580-9edf-e1e5a351014f,"Гайнутдинова, 26 К5",46,2,1,Евроремонт,1401
93b12fdd-1792-4f34-a9d4-2be785426f74,"Чуйкова, 89",36,1,5,Нет информации,1580
12c3f35a-f35e-4892-9657-4c30e1712167,"Дубравная, 38А",66,2,1,Евроремонт,1853
0c8b9248-2b5f-4106-90c9-70727525951f,"Державина, 3 К5",36,1,16,Евроремонт,1731
16482d92-4e36-430e-a679-c170eda44fdb,"Гайнутдинова, 26 К5",31,1,4,Без отделки,1372
6d60d2d2-acd2-4818-a385-a9cbfe653247,"Исаева, 14",42,2,3,Евроремонт,1817
1e24dd4f-0e38-49ad-9ab8-3e6ae6c9587c,"Гудованцева, 47",18,1,2,Евроремонт,1789
c5299d25-65a3-44c1-9678-581165d97809,"Курынова, 4 К4",32,1,14,Нет информации,1386
ea3833b1-a405-4107-8709-939a415027ec,"Булатова, 5",53,2,3,Евроремонт,1912
6fa7e0fa-d0db-4018-809a-309c78cf90e0,"Дальняя, 5",43,2,1,Евроремонт,1400
422fdcb0-5f25-4ebe-87c7-f1c737528d0b,"Губкина, 12Б",79,3,5,Без отделки,1672
3181a575-eea7-4db1-8292-a488b293fccd,"Сафиуллина, 18",40,1,3,Евроремонт,1761
3b34a73e-5ecf-4afd-a683-72bf5d637e6c,"Батталовых, 20А",61,2,23,Евроремонт,1731
eb7e62db-8f93-4012-af96-6e15049767f6,"Тазетдинова, 4",87,3,1,Без отделки,1729
e8cbe7cf-b838-4c67-88b0-1aa3a20f4283,"Брусничная, 30",41,1,4,Косметический,1731
bd9e75da-18d2-4a98-a7b7-c098d00c88fb,"Урманче, 7",46,1,3,Косметический,1372
1da9cea9-d032-49e8-942c-3e59d57a74f9,"Тэцевская, 4В",69,3,1,Косметический,1701
210e8c9b-ade2-4fb0-b8d7-1e997e3a9089,"Глушко, 24",48,1,5,Нет информации,1701
7b522154-20ad-45a5-8af0-fc236c80eecc,"Умырзая, 10",80,3,5,Евроремонт,1700
e384711a-6d1d-48ae-9a65-d00d54092036,"Ерина, 3",46,1,4,Без отделки,1632
7c7b9ea3-311e-451b-b2e5-28e4ec422671,"Восстания, 93А",13,1,2,Косметический,1761
232b7f8e-4012-4774-8add-14da8b11bdf7,"Молодежная, 10",19,1,1,Евроремонт,1609
129881b3-6d70-41d2-8630-4c02a8f66555,"Даурская, 20",33,1,9,Косметический,1399
320673ef-a98e-4db1-8c59-976ed24c28b4,"Техническая, 35",18,1,5,Евроремонт,1518
ca17420d-762d-46ba-b6f3-3aec2a7a3a3d,"Космонавтов, 61Е",43,1,14,Без отделки,1372
f65c0189-ce4f-40eb-957d-fa4612291dd3,"Фабричная, 4",30,1,3,Косметический,1817
6dca90f7-9c2b-4352-bab0-40bc48b54aa2,"Павлюхина, 112",31,1,4,Косметический,1433
2d03e9db-64ba-4895-abd9-6f73547987ae,"Белые Росы, 15",83,3,10,Косметический,1547
7429b242-a170-4b51-8d3b-52567038ed87,"Чуйкова, 29Б",33,1,9,Без отделки,1433
32ffd069-c4ce-46d5-8fc2-ed131f718a4e,"Мусина, 61А",67,3,8,Нет информации,1497
3535a58c-37ee-49ad-9fbf-f05496f4e6cc,"Октябрьская, 21А",30,1,4,Косметический,1668
2c407ded-6148-48c5-bf5c-baf2e856cbbe,"Тазетдинова, 4",56,2,3,Без отделки,1578
7323ac0f-3506-48bf-873d-71d0acb06b42,"Мусина, 71",36,1,9,Евроремонт,1780
6d56e9a3-bab0-49bb-8a19-b1c4bd3c761b,"Айтматова, 13 К2",38,1,10,Без отделки,1397
e2354e4e-ecc6-4ce9-bb8d-cf668684df2b,"Фрунзе, 1Б",46,1,4,Косметический,1580
cf497c44-bee9-45e3-9eb8-aaf0d2be2d06,"Побежимова, 47",20,1,4,Евроремонт,1609
5693cb76-7f85-49f2-85a0-fc74f1ad016e,"Сыртлановой, 27",33,1,2,Косметический,1546
6661d905-c548-4a12-b0cc-cde5fa991cee,"Октябрьская, 8",45,2,5,Евроремонт,1731
856bb010-1603-47b7-99e7-4f8edaa639de,"Космонавтов, 42А",49,1,8,Косметический,1480
9ba4bbd7-a7af-4c05-aa0f-c8a8a6aa15ac,"Красной Позиции, 43",29,1,5,Косметический,1680
9a089ab1-8332-4b2f-8cb3-f4574a275a0b,"Ярышлар, 2Б",30,1,19,Евроремонт,1782
514c5b54-7644-4371-b3ab-250067c8c10f,"Боевая, 161",61,3,8,Евроремонт,1409
57869298-42e7-49c5-96de-ca4bdd472f0c,"Восход, 23",70,3,2,Евроремонт,1911
aa13f467-fd90-4a19-ba47-6af0378e6a2e,"Симонова, 14/41",40,1,5,Нет информации,1546
10f154db-ca03-4165-87f9-53501070e153,"Батыршина, 25",30,1,9,Косметический,1609
f4fc27bc-3b73-447d-9393-a2f1f40c135f,"Гали, 36",65,2,2,Евроремонт,1373
31b0da54-f611-40c9-b0f2-ada1b2e159b5,"Липатова, 21",17,1,2,Евроремонт,1579
d0d1bc86-a0be-445f-94e4-c5aa609b7e77,"Губкина, 31",63,3,8,Косметический,1851
3368bd02-3c1a-4ab2-9c7e-ff5c1d506226,"Гвардейская, 5",45,2,5,Нет информации,1580
783be7b2-0492-4f19-b1f2-e07ec27bc6a8,"Восстания, 93А",13,1,5,Евроремонт,1700
7a7c427f-c132-4b9e-9ac3-612e575ed4ad,"Такташа, 75",50,3,5,Косметический,1853
90fdb520-4475-40f0-97f7-b602a5f67857,"Латышских Стрелков, 8",44,2,3,Евроремонт,1732
cb1ddd58-2d96-49cc-b8f3-93c71deb7961,"Батыева, 13",66,2,2,Евроремонт,1405
3d70222b-a9cd-474b-86cf-629eb19e7e8c,"Курашова, 32",42,2,3,Без отделки,1386
07ff23e8-d490-4904-b5e5-9c872e5adf8d,"Урманче, 6",86,3,8,Евроремонт,1434
6288bb34-ea03-486d-8bee-30e2ad425973,"Гарифьянова, 38Б",108,3,10,Евроремонт,1787
6cfb5043-d3de-4589-bce9-2a8df6668d09,"Адоратского, 56",36,1,7,Косметический,1546
fd86822f-234f-4e9d-86c5-785dd534fec1,"Чуйкова, 29Б",33,1,9,Без отделки,1499
f6a6158b-df16-4db3-aee1-ab1b5c4deb17,"Волочаевская, 6",111,3,9,Нет информации,1518
1f01e4f3-7275-41e9-9939-0e738ed5c4e8,"Чуйкова, 71",40,1,8,Косметический,1675
f0cb4f31-716c-4bfe-8594-7380ead81d6b,"Ползунова, 5",35,1,4,Нет информации,1401
c84b4092-01e1-4298-aa48-f24e71cd9abf,"Дубравная, 40",93,3,1,Евроремонт,1911
259f4850-e8a5-4052-bf29-d4fe175fa81f,"Терегулова, 14",136,4,12,Без отделки,1498
8799a876-1662-488c-84fd-c03702cae6de,"Оренбургский, 24А",92,3,14,Евроремонт,1373
850669ac-c9bb-4a61-83c7-f2b26d04eca2,"2-я Азинская, 2",44,1,8,Косметический,1731
b79eb181-3f59-40e3-ae09-27652b18658b,"Победы, 146",56,2,3,Косметический,1789
577c1dc5-4151-4b9b-b8be-bb5a4d8d8010,"Зорге, 83",53,2,9,Евроремонт,1910
5f5fba72-3bc2-47a0-9667-8a1899d5066b,"Аббасова, 7",60,2,8,Евроремонт,1434
fcfc194b-bef1-4408-a016-ee8a10c6ffa8,"Глушко, 33",52,2,5,Евроремонт,1390
b6e10166-9cf2-4b1d-a601-e54175415e92,"Енисейская, 4",18,1,3,Косметический,1547
484693f9-b1d2-4905-9428-73e7bb7c55e1,"Р.Гареева, 92",54,2,8,Косметический,1400
220daed9-0f8f-4568-8bb7-40a0959ef4ec,"Восстания, 62",53,2,2,Косметический,1434
d748a6d4-6c9c-432a-a2f0-25c1fad0473f,"Водников, 56",34,2,7,Косметический,1911
3d3293dc-492c-4b1c-af38-31717b05065a,"Голубятникова, 26А",48,2,6,Без отделки,1833
556468d2-7025-4e4e-baf3-81bdfdbccbf8,"Завойского, 13",108,3,10,Евроремонт,1911
09799e0a-e61e-4401-84a8-9249ebbcf16b,"Казем-бека, 6",81,3,2,Косметический,1401
7a01b91a-8042-4135-a7a7-33680647c2b7,"Меховщиков, 4А",30,1,4,Косметический,1789
bf254224-a022-4c3c-b98b-39f3e826341c,"Ямашева, 54 К1",54,1,2,Евроремонт,1911
224be28c-aac9-4424-8418-9ef9acd59cee,"8 Марта, 8",31,1,1,Косметический,1730
3536bd18-1d56-4147-9ef8-e68cee57d100,"Горсоветская, 17 К2",56,2,3,Косметический,1762
e96b30e7-0310-451d-8ae6-9c9753f1557b,"Урманче, 10",74,3,9,Косметический,1818
84a7034a-b0cf-4ae4-80f5-f66be3321620,"Маршрутная, 17 К1",76,3,9,Евроремонт,1373
1918294d-d178-4a5c-bc7c-f97c0559da8b,"Такташа, 75",50,3,5,Косметический,1679
8061b70b-77b3-4dbe-af4b-e96c843cf2cf,"Четаева, 42",53,2,5,Косметический,1546
bbacb46c-d4ad-4b79-b01e-062a88960bbf,"Ямашева, 61",53,2,1,Косметический,1546
ea8250ff-d278-48a1-ac43-05bbee1618e0,"Гагарина, 77",40,1,2,Без отделки,1433
ff6ec9f3-62c7-4d27-990d-4bae157824cf,"Гали, 27",74,3,10,Евроремонт,1679
d3ab15b3-b337-4027-a652-47fab1c827e3,"Симонова, 14/41",40,1,5,Косметический,1546
ef53ccaf-75ec-4616-a151-8b21766d5576,"Лумумбы, 56",50,2,2,Косметический,1612
33f3dbec-0d44-4ca3-9dc2-1ecdc8a69d06,"Чуйкова, 44",34,1,2,Косметический,1730
96157af4-1414-4046-9d04-ac5b6e62481b,"Аббасова, 10",57,2,9,Евроремонт,1546
39b201fd-ab64-4482-be77-cc94d6218ab4,"Урманче, 1",50,1,9,Евроремонт,1408
387e7dc2-c198-4611-a06c-25e00584dcfe,"Батталовых, 20А",37,1,22,Без отделки,1731
f183e54b-0401-470c-a1be-46b3d385b5c2,"Умырзая, 14",31,1,17,Косметический,1372
5cafd232-eb12-4435-939b-54716fc3a405,"Завойского, 18",51,2,8,Косметический,1818
c52555d6-bb7f-481a-938e-c89fba56b07a,"Победы, 224А",61,2,10,Евроремонт,1373
a9ad5553-e94d-4dbe-84b9-0038d623631f,"Ерина, 13 К1",46,1,3,Евроремонт,1497
c20b5ccb-32ab-4eb0-bda9-bd86fda17fe9,"Зорге, 43",36,1,7,Евроремонт,1399
ca3e3370-7612-44cc-8ce6-c35df93e7d6d,"Восстания, 78",32,1,3,Без отделки,1700
b7f3cb5e-6741-4ffb-a117-267658fb5945,"Айтматова, 9",63,2,9,Без отделки,1609
ec6ad3df-14e6-4d04-8a0b-1fa191653f80,"Батталовых, 20А К2",37,1,3,Без отделки,1518
7772c46d-6c34-4cad-9e2e-f008367d26e3,"Айтматова, 9",45,1,9,Без отделки,1630
54d47021-9222-4baa-8e41-e7ff54ebbf0d,"Гудованцева, 5",16,1,2,Косметический,1679
4bb70116-9fc9-4ba8-9c13-ba730387e8c7,"Глушко, 20",37,1,4,Нет информации,1401
3e667e2a-90a2-4600-a922-e3ed8151bb1c,"Высотная, 7",43,2,1,Евроремонт,1608
c507c740-7b24-4f3b-9b98-70e815d8adcd,"Бондаренко, 15",46,2,4,Косметический,1546
be9d5679-6b5b-48de-af9c-f0864dee88c1,"Ахунова, 10",83,2,2,Косметический,1911
7ef7ae86-2757-463c-af3b-953e87d5d74b,"Магаданская, 18",30,1,3,Косметический,1534
10088925-eae1-4b65-8e60-892b37607daa,"Кулахметова, 25 К2",40,1,9,Косметический,1843
a9ff490a-dd9c-43b3-8ad0-48cff503e851,"Короленко, 109",20,1,3,Евроремонт,1609
821a1a52-1830-443e-8a1c-69b1d066add1,"Космонавтов, 28",49,3,5,Евроремонт,1608
aba2c0cd-4908-4d10-93d7-1278f8322ac2,"Курынова, 4 К2",49,2,18,Без отделки,1399
20e59d61-900a-4096-afdd-ffac144535eb,"Фучика, 104",35,1,2,Косметический,1637
e8e9c33a-815a-4654-a3b4-381c5347fa64,"Гагарина, 4",30,1,1,Косметический,1731
6c5996c8-e70a-4caf-92d4-12763fa881c8,"Победы, 172",36,1,8,Косметический,1609
98571be5-4b07-4904-90b5-ddf5942369a9,"Батталовых, 20А К2",36,1,3,Без отделки,1372
34ae4c5f-32a7-4977-9c74-4ca689be69a0,"Лумумбы, 64",51,2,4,Евроремонт,1394
77efe5c8-0863-46ad-a6fe-d1db61defacd,"Дементьева, 33А",21,1,9,Косметический,1637
30ec7dc8-3988-4f42-9cb4-764c8ed4dfc9,"Глушко, 7",51,2,5,Евроремонт,1637
24e7fd10-6407-44d7-b94c-f1249aa7306d,"Глушко, 22",56,2,9,Косметический,1373
701e609f-4225-4bc4-90f6-a8352f8a1275,"Урицкого, 31/53",67,3,3,Косметический,1732
aa9e48cd-66ea-416f-87d6-614306135501,"Гайнутдинова, 22",44,2,6,Евроремонт,1372
e3c4edc7-699d-4e0c-91e9-e5feb84fddf9,"Урманче, 1",88,3,2,Косметический,1434
cbad9427-32cf-4361-b7cf-2078f8032999,"Закиева, 39",69,3,2,Косметический,1911
4dd1366c-8705-4d63-9016-9b903ea92cd8,"Симонова, 16",50,2,6,Косметический,1390
bbef9d64-3b75-414f-a698-35941d3a3581,"Ф.Амирхана, 22",70,3,8,Без отделки,1731
a6295fa2-06f6-491f-b65a-ab797ff518e2,"Урманче, 10",47,1,6,Косметический,1578
2bc41e0c-4bc9-4bf8-92bc-67e7cc1d9947,"Бигичева, 17",35,1,2,Косметический,1435
b8593e3e-20b5-437f-bed3-8e90457098ba,"Ерина, 13 К2",72,2,1,Евроремонт,1580
24ae6267-65f2-43c8-8717-2410419cdc4d,"Глушко, 20",39,1,6,Косметический,1546
6ad6b37b-a871-4db3-8abe-7673ba9f29bb,"Курынова, 6 К2",32,1,16,Без отделки,1372
ba7aad17-9c6a-4f63-8bc6-dd842c710473,"Побежимова, 47",28,1,2,Евроремонт,1722
ac64ee87-2ada-441e-a0ca-a1d2f1b68e14,"Ерина, 13 К1",45,1,1,Евроремонт,1731
2eb8839c-ce5a-4440-98ca-5a613dcd1a11,"Удивительная, 9",41,2,4,Евроремонт,1392
e928af8b-e8c3-41d0-9c50-bef4bf11e1e3,"Мавлютова, 29",35,1,6,Нет информации,1517
3151e04e-9efe-4cdb-83e1-cb47f2e2fac1,"Рахлина, 15 К1",47,2,13,Без отделки,1480
4b02ed4e-e610-47f0-9bcd-3204c76b7599,"Шаляпина, 25",58,3,4,Без отделки,1911
f789eac9-fc60-4929-85dc-c0e8b4c7eeae,"Короленко, 109",20,1,5,Косметический,1679
c46614b0-06a1-45f0-acd1-8af1a9478559,"2-я Азинская, 1Б",95,3,7,Евроремонт,1789
5811be04-a948-4ac0-98fc-aa5c4e5b0ddd,"Тэцевская, 4",62,2,8,Евроремонт,1911
9f023c35-7c0f-40b5-a177-d2714cda0724,"Габишева, 17",35,1,6,Косметический,1616
3d018862-2a24-4ad4-9e11-16f2f56c214d,"Блюхера, 2",69,3,9,Косметический,1729
b576e1b8-7025-4217-a8c8-fe9c8b01a70c,"Крутая, 2",44,1,16,Без отделки,1818
f30da7d0-8e6c-4475-b8e4-9c51f742c1bb,"Батыева, 17",46,1,10,Косметический,1372
eb08d503-83d5-4b4f-8ff5-4fd00198e614,"Красной Позиции, 35",31,1,3,Косметический,1546
52884620-45f0-4552-8d2e-92d3107038b5,"Урманче, 8",45,1,2,Косметический,1883
640bae3c-9ffd-46a5-8210-a8c0c5b56ad4,"Камая, 8А",46,1,11,Косметический,1435
78891c05-ab1a-4f2a-94a4-65bea491d177,"Ярышлар, 2Б",30,1,18,Без отделки,1761
9e7a6fb0-501d-48c2-99ca-d1c85115984d,"Четаева, 43",33,1,10,Косметический,1433
edf69b73-cd50-4c4e-acfd-697521e85cac,"Рахлина, 7Б",43,1,12,Евроремонт,1609
08d2d273-e28f-4833-b85f-d37cca30e1c8,"Волгоградская, 29",32,1,5,Косметический,1546
5d1ae309-fc38-4c97-8115-863420ce2160,"Дубравная, 36",71,2,5,Евроремонт,1434
5a1c9213-c996-4dc6-805f-837aa63dce0b,"Курчатова, 5",29,1,5,Косметический,1626
5cee64a0-ccbe-47df-8bbe-0ceb458753ce,"Чапаева, 20/19",41,1,10,Косметический,1679
e2ff74fa-cc32-498e-a390-671f5c287790,"Батталовых, 20А К2",71,3,2,Евроремонт,1611
b4efaaae-3dd9-4b77-8a35-74186de60733,"Максимова, 29",20,1,1,Косметический,1852
